Date,C6H6(GT),NOx(GT),NO2(GT),T,CO(GT)
2005-01-16 14:00:00,0.026771653543307086,0.07582938388625592,0.2902097902097902,0.23502304147465441,0.059322033898305086
2005-01-16 15:00:00,0.028346456692913385,0.07109004739336493,0.27272727272727276,0.23271889400921664,0.05084745762711864
2005-01-16 16:00:00,0.04094488188976378,0.11780636425186188,0.38461538461538464,0.22580645161290325,0.0847457627118644
2005-01-16 17:00:00,0.048818897637795275,0.12051455653351387,0.4160839160839161,0.20967741935483875,0.0847457627118644
2005-01-16 18:00:00,0.050393700787401574,0.14218009478672985,0.4545454545454546,0.16589861751152077,0.09322033898305083
2005-01-16 19:00:00,0.10866141732283464,0.22274881516587677,0.5524475524475525,0.163594470046083,0.16101694915254236
2005-01-16 20:00:00,0.11338582677165354,0.24847664184157076,0.576923076923077,0.15898617511520738,0.17796610169491525
2005-01-16 21:00:00,0.06456692913385827,0.18415707515233581,0.541958041958042,0.14976958525345624,0.11864406779661016
2005-01-16 22:00:00,0.05826771653543307,0.13337846987136087,0.44755244755244755,0.1336405529953917,0.09322033898305083
2005-01-16 23:00:00,0.07874015748031496,0.16655382532159785,0.5,0.12442396313364056,0.11864406779661016
2005-01-17 00:00:00,0.05669291338582677,0.13202437373053488,0.4580419580419581,0.11981566820276497,0.11016949152542371
2005-01-17 01:00:00,0.05196850393700787,0.0981719702098849,0.37762237762237766,0.11059907834101383,0.09322033898305083
2005-01-17 02:00:00,0.04251968503937008,0.0900473933649289,0.34265734265734266,0.07373271889400922,0.07627118644067796
2005-01-17 03:00:00,0.01889763779527559,0.06296547054840892,0.2692307692307692,0.06451612903225806,0.0423728813559322
2005-01-17 04:00:00,0.014173228346456693,0.06296547054840892,0.2692307692307692,0.0576036866359447,0.05084745762711864
2005-01-17 05:00:00,0.012598425196850394,0.06228842247799594,0.2692307692307692,0.03225806451612903,0.03389830508474576
2005-01-17 06:00:00,0.02204724409448819,0.08056872037914692,0.3076923076923077,0.046082949308755755,0.05084745762711864
2005-01-17 07:00:00,0.047244094488188976,0.0873392010832769,0.3251748251748252,0.05529953917050691,0.07627118644067796
2005-01-17 08:00:00,0.247244094488189,0.37237643872714965,0.583916083916084,0.013824884792626727,0.24576271186440676
2005-01-17 09:00:00,0.28031496062992123,0.4143534190927556,0.6888111888111889,0.027649769585253458,0.3389830508474576
2005-01-17 10:00:00,0.22834645669291337,0.35748138117806366,0.6433566433566433,0.07834101382488479,0.25423728813559326
2005-01-17 11:00:00,0.23464566929133857,0.4867975626269465,0.7202797202797203,0.16129032258064516,0.3135593220338983
2005-01-17 12:00:00,0.2078740157480315,0.3195666892349357,0.6153846153846154,0.2142857142857143,0.22033898305084745
2005-01-17 13:00:00,0.22519685039370077,0.34664861205145564,0.6083916083916084,0.22811059907834103,0.25423728813559326
2005-01-17 14:00:00,0.22834645669291337,0.33987813134732564,0.6118881118881119,0.22811059907834103,0.25423728813559326
2005-01-17 15:00:00,0.26456692913385826,0.3425863236289777,0.6293706293706294,0.2580645161290323,0.2627118644067797
2005-01-17 16:00:00,0.2377952755905512,0.35680433310765064,0.6293706293706294,0.26958525345622125,0.2711864406779661
2005-01-17 17:00:00,0.3307086614173228,0.4563303994583615,0.6678321678321678,0.23502304147465441,0.3305084745762712
2005-01-17 18:00:00,0.6740157480314961,0.821936357481381,0.9440559440559441,0.18433179723502305,0.7203389830508474
2005-01-17 19:00:00,0.5826771653543308,0.8314150304671631,0.7797202797202797,0.15207373271889402,0.7288135593220338
2005-01-17 20:00:00,0.25984251968503935,0.3926878808395396,0.6258741258741259,0.1382488479262673,0.29661016949152547
2005-01-17 21:00:00,0.2078740157480315,0.31008801624915366,0.5944055944055944,0.11059907834101383,0.24576271186440676
2005-01-17 22:00:00,0.13385826771653542,0.22884224779959378,0.527972027972028,0.0944700460829493,0.15254237288135591
2005-01-17 23:00:00,0.11338582677165354,0.2004062288422478,0.493006993006993,0.06912442396313365,0.15254237288135591
2005-01-18 00:00:00,0.10236220472440945,0.2017603249830738,0.48951048951048953,0.05069124423963134,0.1271186440677966
2005-01-18 01:00:00,0.07559055118110236,0.14962762356127285,0.45104895104895104,0.041474654377880185,0.11016949152542371
2005-01-18 02:00:00,0.050393700787401574,0.10088016249153689,0.36013986013986016,0.046082949308755755,0.07627118644067796
2005-01-18 03:00:00,0.03464566929133858,0.07176709546377792,0.28321678321678323,0.04838709677419355,0.05084745762711864
2005-01-18 04:00:00,0.029921259842519685,0.07176709546377792,0.28321678321678323,0.07603686635944701,0.059322033898305086
2005-01-18 05:00:00,0.03622047244094488,0.08327691266079891,0.29720279720279724,0.04377880184331798,0.059322033898305086
2005-01-18 06:00:00,0.05196850393700787,0.12119160460392688,0.36363636363636365,0.06912442396313365,0.06779661016949153
2005-01-18 07:00:00,0.10551181102362205,0.22951929587000677,0.48251748251748255,0.05069124423963134,0.11864406779661016
2005-01-18 08:00:00,0.2614173228346457,0.37237643872714965,0.576923076923077,0.06221198156682027,0.25423728813559326
2005-01-18 09:00:00,0.3165354330708662,0.5666892349356804,0.6048951048951049,0.07142857142857142,0.423728813559322
2005-01-18 10:00:00,0.3905511811023622,0.7088693297224102,0.8146853146853147,0.10138248847926266,0.4830508474576271
2005-01-18 11:00:00,0.26771653543307083,0.5375761679079214,0.6783216783216783,0.09907834101382489,0.3135593220338983
2005-01-18 12:00:00,0.3338582677165354,0.6750169262017602,0.7307692307692308,0.08986175115207372,0.364406779661017
2005-01-18 13:00:00,0.39212598425196854,0.6905890318212592,0.8111888111888113,0.09907834101382489,0.4067796610169492
2005-01-18 14:00:00,0.4377952755905512,0.6912660798916722,0.8321678321678322,0.09907834101382489,0.4322033898305085
2005-01-18 15:00:00,0.4078740157480315,0.7197020988490183,0.8426573426573427,0.08755760368663594,0.3813559322033898
2005-01-18 16:00:00,0.3858267716535433,0.7420446851726472,0.7762237762237763,0.09216589861751152,0.3983050847457627
2005-01-18 17:00:00,0.3826771653543307,0.7427217332430602,0.8321678321678322,0.0944700460829493,0.4067796610169492
2005-01-18 18:00:00,0.4330708661417323,0.6343940419769803,0.7447552447552448,0.08755760368663594,0.4067796610169492
2005-01-18 19:00:00,0.40629921259842516,0.5910629654705484,0.7482517482517482,0.08986175115207372,0.4576271186440678
2005-01-18 20:00:00,0.3385826771653543,0.5030467163168584,0.6363636363636364,0.11981566820276497,0.3474576271186441
2005-01-18 21:00:00,0.09133858267716535,0.22816519972918078,0.5244755244755245,0.20967741935483875,0.11864406779661016
2005-01-18 22:00:00,0.048818897637795275,0.0900473933649289,0.35664335664335667,0.23271889400921664,0.0
2005-01-18 23:00:00,0.07401574803149606,0.11171293161814488,0.35664335664335667,0.1981566820276498,0.00847457627118644
2005-01-19 00:00:00,0.10078740157480315,0.15572105619498985,0.42657342657342656,0.1912442396313364,0.06779661016949153
2005-01-19 01:00:00,0.10236220472440945,0.18348002708192282,0.4370629370629371,0.20046082949308758,0.07627118644067796
2005-01-19 02:00:00,0.06614173228346457,0.11035883547731888,0.3741258741258741,0.20046082949308758,0.025423728813559324
2005-01-19 03:00:00,0.02047244094488189,0.04942450914014895,0.24825174825174826,0.13133640552995393,0.0
2005-01-19 04:00:00,0.014173228346456693,0.04942450914014895,0.24825174825174826,0.08294930875576037,0.0
2005-01-19 05:00:00,0.011023622047244094,0.034529451591062965,0.17482517482517482,0.08064516129032258,0.0
2005-01-19 06:00:00,0.015748031496062992,0.047393364928909956,0.1923076923076923,0.08755760368663594,0.0
2005-01-19 07:00:00,0.03622047244094488,0.08666215301286391,0.3041958041958042,0.10138248847926266,0.0
2005-01-19 08:00:00,0.11653543307086614,0.17806364251861884,0.4405594405594406,0.1336405529953917,0.05084745762711864
2005-01-19 09:00:00,0.11181102362204724,0.21123899796885579,0.5244755244755245,0.1359447004608295,0.09322033898305083
2005-01-19 10:00:00,0.05511811023622047,0.12999322951929587,0.4405594405594406,0.11981566820276497,0.00847457627118644
2005-01-19 11:00:00,0.03622047244094488,0.12051455653351387,0.42657342657342656,0.0944700460829493,0.016949152542372878
2005-01-19 12:00:00,0.03937007874015748,0.12119160460392688,0.40209790209790214,0.1175115207373272,0.016949152542372878
2005-01-19 13:00:00,0.06929133858267716,0.12931618144888288,0.37762237762237766,0.17050691244239632,0.016949152542372878
2005-01-19 14:00:00,0.10236220472440945,0.17670954637779282,0.4405594405594406,0.20276497695852536,0.0423728813559322
2005-01-19 15:00:00,0.06456692913385827,0.11780636425186188,0.3916083916083916,0.18894009216589863,0.00847457627118644
2005-01-19 16:00:00,0.06456692913385827,0.11238997968855788,0.37762237762237766,0.18433179723502305,0.00847457627118644
2005-01-19 17:00:00,0.06141732283464567,0.11374407582938388,0.38461538461538464,0.1728110599078341,0.05084745762711864
2005-01-19 18:00:00,0.11653543307086614,0.15707515233581584,0.44755244755244755,0.17741935483870971,0.1440677966101695
2005-01-19 19:00:00,0.10708661417322834,0.17197020988490183,0.46503496503496505,0.17050691244239632,0.17796610169491525
2005-01-19 20:00:00,0.14803149606299212,0.17264725795531483,0.48601398601398604,0.1797235023041475,0.18644067796610167
2005-01-19 21:00:00,0.11968503937007874,0.2132701421800948,0.48601398601398604,0.18433179723502305,0.211864406779661
2005-01-19 22:00:00,0.03464566929133858,0.0900473933649289,0.3251748251748252,0.1751152073732719,0.0847457627118644
2005-01-19 23:00:00,0.05826771653543307,0.10629654705484089,0.3321678321678322,0.1751152073732719,0.09322033898305083
2005-01-20 00:00:00,0.06141732283464567,0.12457684495599188,0.38461538461538464,0.1728110599078341,0.1440677966101695
2005-01-20 01:00:00,0.03622047244094488,0.06770480704129993,0.2517482517482518,0.17050691244239632,0.0847457627118644
2005-01-20 02:00:00,0.01732283464566929,0.04942450914014895,0.20979020979020976,0.16820276497695855,0.06779661016949153
2005-01-20 03:00:00,0.015748031496062992,0.026404874746106973,0.13286713286713286,0.15898617511520738,0.05084745762711864
2005-01-20 04:00:00,0.007874015748031496,0.026404874746106973,0.13286713286713286,0.15207373271889402,0.0423728813559322
2005-01-20 05:00:00,0.011023622047244094,0.03249830737982397,0.15034965034965034,0.1359447004608295,0.0423728813559322
2005-01-20 06:00:00,0.04251968503937008,0.12660798916723087,0.3181818181818182,0.1336405529953917,0.06779661016949153
2005-01-20 07:00:00,0.03937007874015748,0.12186865267433987,0.35664335664335667,0.14516129032258066,0.07627118644067796
2005-01-20 08:00:00,0.22362204724409449,0.42924847664184157,0.5594405594405595,0.1336405529953917,0.2796610169491525
2005-01-20 09:00:00,0.26771653543307083,0.4752877454299255,0.583916083916084,0.14746543778801843,0.3474576271186441
2005-01-20 10:00:00,0.2708661417322834,0.5768449559918754,0.6573426573426574,0.163594470046083,0.364406779661017
2005-01-20 11:00:00,0.17795275590551182,0.44008124576844954,0.5874125874125874,0.2580645161290323,0.23728813559322032
2005-01-20 12:00:00,0.18425196850393702,0.35680433310765064,0.520979020979021,0.2926267281105991,0.211864406779661
2005-01-20 13:00:00,0.1952755905511811,0.2951929587000677,0.5174825174825175,0.30414746543778803,0.211864406779661
2005-01-20 14:00:00,0.2220472440944882,0.2951929587000677,0.5314685314685315,0.3133640552995392,0.24576271186440676
2005-01-20 15:00:00,0.15905511811023623,0.25457007447528773,0.48251748251748255,0.32027649769585254,0.18644067796610167
2005-01-20 16:00:00,0.22519685039370077,0.32498307379823965,0.576923076923077,0.3271889400921659,0.24576271186440676
2005-01-20 17:00:00,0.34173228346456686,0.4786729857819905,0.7062937062937064,0.28801843317972353,0.3728813559322034
2005-01-20 18:00:00,0.4456692913385827,0.5375761679079214,0.7272727272727273,0.2373271889400922,0.5
2005-01-20 19:00:00,0.3307086614173228,0.4082599864590386,0.6293706293706294,0.21198156682027652,0.3559322033898305
2005-01-20 20:00:00,0.24881889763779527,0.31821259309410965,0.5699300699300699,0.20046082949308758,0.2796610169491525
2005-01-20 21:00:00,0.2015748031496063,0.27691266079891674,0.5174825174825175,0.1728110599078341,0.22881355932203387
2005-01-20 22:00:00,0.10708661417322834,0.17738659444820581,0.4545454545454546,0.15898617511520738,0.1694915254237288
2005-01-20 23:00:00,0.09763779527559055,0.14556533513879485,0.4125874125874126,0.14055299539170507,0.13559322033898302
2005-01-21 00:00:00,0.08818897637795275,0.14150304671631686,0.4090909090909091,0.1566820276497696,0.1440677966101695
2005-01-21 01:00:00,0.08503937007874016,0.11983750846310087,0.37762237762237766,0.12903225806451615,0.1271186440677966
2005-01-21 02:00:00,0.06771653543307087,0.0900473933649289,0.32167832167832167,0.12672811059907835,0.11016949152542371
2005-01-21 03:00:00,0.06929133858267716,0.14827352742044686,0.34615384615384615,0.10829493087557605,0.10169491525423728
2005-01-21 04:00:00,0.08976377952755905,0.14827352742044686,0.34615384615384615,0.09677419354838711,0.10169491525423728
2005-01-21 05:00:00,0.10078740157480315,0.1909275558564658,0.40209790209790214,0.09907834101382489,0.10169491525423728
2005-01-21 06:00:00,0.14173228346456693,0.24035206499661477,0.4160839160839161,0.10829493087557605,0.1271186440677966
2005-01-21 07:00:00,0.1889763779527559,0.3161814488828707,0.4755244755244755,0.11981566820276497,0.19491525423728812
2005-01-21 08:00:00,0.352755905511811,0.5172647257955314,0.6013986013986015,0.1382488479262673,0.3728813559322034
2005-01-21 09:00:00,0.45354330708661417,0.5910629654705484,0.6188811188811189,0.15437788018433182,0.4745762711864407
2005-01-21 10:00:00,0.30236220472440944,0.5402843601895734,0.6048951048951049,0.163594470046083,0.3559322033898305
2005-01-21 11:00:00,0.31968503937007875,0.5504400812457684,0.6328671328671329,0.18663594470046085,0.3474576271186441
2005-01-21 12:00:00,0.3511811023622047,0.5680433310765064,0.6538461538461539,0.2073732718894009,0.3728813559322034
2005-01-21 13:00:00,0.37480314960629924,0.5585646580907244,0.6853146853146853,0.22811059907834103,0.4152542372881356
2005-01-21 14:00:00,0.215748031496063,0.2708192281651997,0.48951048951048953,0.2672811059907834,0.23728813559322032
2005-01-21 15:00:00,0.2614173228346457,0.2796208530805687,0.479020979020979,0.2741935483870968,0.24576271186440676
2005-01-21 16:00:00,0.31496062992125984,0.2931618144888287,0.33916083916083917,0.2834101382488479,0.2711864406779661
2005-01-21 17:00:00,0.25511811023622044,0.3845633039945836,0.46503496503496505,0.28110599078341014,0.11016949152542371
2005-01-21 18:00:00,0.28031496062992123,0.35748138117806366,0.7727272727272727,0.2511520737327189,0.18644067796610167
2005-01-21 19:00:00,0.3165354330708662,0.4163845633039946,0.6713286713286714,0.24884792626728114,0.1271186440677966
2005-01-21 20:00:00,0.5968503937007874,0.6641841570751522,0.8461538461538461,0.21198156682027652,0.4067796610169492
