Date,C6H6(GT),NOx(GT),NO2(GT),T,CO(GT)
2004-12-08 15:00:00,0.06929133858267716,0.11983750846310087,0.27972027972027974,0.35714285714285715,0.09322033898305083
2004-12-08 16:00:00,0.08346456692913386,0.14827352742044686,0.3286713286713287,0.3271889400921659,0.11016949152542371
2004-12-08 17:00:00,0.09921259842519685,0.2037914691943128,0.36713286713286714,0.3225806451612903,0.15254237288135591
2004-12-08 18:00:00,0.15905511811023623,0.2890995260663507,0.4090909090909091,0.3456221198156682,0.211864406779661
2004-12-08 19:00:00,0.13700787401574804,0.24035206499661477,0.3916083916083916,0.3525345622119816,0.19491525423728812
2004-12-08 20:00:00,0.2173228346456693,0.2951929587000677,0.4370629370629371,0.3087557603686636,0.288135593220339
2004-12-08 21:00:00,0.14173228346456693,0.3080568720379147,0.4160839160839161,0.2926267281105991,0.288135593220339
2004-12-08 22:00:00,0.12598425196850394,0.23899796885578875,0.3741258741258741,0.28801843317972353,0.17796610169491525
2004-12-08 23:00:00,0.11023622047244094,0.23425863236289776,0.36713286713286714,0.2903225806451613,0.18644067796610167
2004-12-09 00:00:00,0.08346456692913386,0.16181448882870683,0.34265734265734266,0.2995391705069124,0.15254237288135591
2004-12-09 01:00:00,0.04251968503937008,0.0893703452945159,0.28321678321678323,0.315668202764977,0.07627118644067796
2004-12-09 02:00:00,0.028346456692913385,0.06228842247799594,0.22377622377622378,0.31105990783410137,0.059322033898305086
2004-12-09 03:00:00,0.015748031496062992,0.020988490182802976,0.0979020979020979,0.3225806451612903,0.03389830508474576
2004-12-09 04:00:00,0.007874015748031496,0.020988490182802976,0.0979020979020979,0.3133640552995392,0.025423728813559324
2004-12-09 05:00:00,0.007874015748031496,0.020988490182802976,0.0944055944055944,0.30414746543778803,0.025423728813559324
2004-12-09 06:00:00,0.009448818897637795,0.037237643872714964,0.13636363636363635,0.3064516129032258,0.025423728813559324
2004-12-09 07:00:00,0.01732283464566929,0.07447528774542991,0.21328671328671328,0.3087557603686636,0.0423728813559322
2004-12-09 08:00:00,0.11653543307086614,0.24102911306702776,0.3916083916083916,0.31797235023041476,0.15254237288135591
2004-12-09 09:00:00,0.11338582677165354,0.1929587000677048,0.3916083916083916,0.3064516129032258,0.16101694915254236
2004-12-09 10:00:00,0.07086614173228346,0.17670954637779282,0.3496503496503497,0.30184331797235026,0.11016949152542371
2004-12-09 11:00:00,0.08188976377952756,0.18957345971563982,0.34615384615384615,0.31105990783410137,0.11016949152542371
2004-12-09 12:00:00,0.08188976377952756,0.1922816519972918,0.3531468531468532,0.3294930875576037,0.11864406779661016
2004-12-09 13:00:00,0.09133858267716535,0.17400135409614084,0.34265734265734266,0.315668202764977,0.1271186440677966
2004-12-09 14:00:00,0.10866141732283464,0.17806364251861884,0.3251748251748252,0.3225806451612903,0.1440677966101695
2004-12-09 15:00:00,0.08031496062992126,0.16723087339201084,0.33916083916083917,0.3225806451612903,0.11016949152542371
2004-12-09 16:00:00,0.11023622047244094,0.18009478672985782,0.3496503496503497,0.3317972350230415,0.13559322033898302
2004-12-09 17:00:00,0.08661417322834646,0.15165876777251186,0.36013986013986016,0.3133640552995392,0.13559322033898302
